base_hex,base_binary,updated_hex,updated_binary,xor_binary,changed_bit_count,length,percentage
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,843889759e4f016c7bf57a4dd34f449b2997e7204cadd7db287af24bdd1f217f,1000010000111000100010010111010110011110010011110000000101101100011110111111010101111010010011011101001101001111010001001001101100101001100101111110011100100000010011001010110111010111110110110010100001111010111100100100101111011101000111110010000101111111,1111000101001011000001111100111011001100001011000011111010101110100101110100111110111100101101000101111110110001110010010101001011111101111110011011011001111100100100111000110111101001010101010100101101100111100110010010111000111000011110101000000011001100,140,255,54.90%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,0fab294de6eca3242fc017d9f710ed84aec79c45c1c54c365bec830c2386cc3b,111110101011001010010100110111100110111011001010001100100100001011111100000000010111110110011111011100010000111011011000010010101110110001111001110001000101110000011100010101001100001101100101101111101100100000110000110000100011100001101100110000111011,111101011011000101001111111011010110100100011111001110011100110110000110111101011010001001000000111101111101110011000000100110101111010101010011100110100011001000111101110010101110010101110000011100011110001111010000110100111000110111000110110110110001000,136,255,53.33%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,daa714e5679020f087a561a416c78250ba6f8242077a47693e35c3c6d9c95955,1101101010100111000101001110010101100111100100000010000011110000100001111010010101100001101001000001011011000111100000100101000010111010011011111000001001000010000001110111101001000111011010010011111000110101110000111100011011011001110010010101100101010101,1010111111010100100110100101111000110101111100110001111100110010011010110001111110100111010111011001101000111001000011111001100101101110000000011101001100011110110110000101101001111001111001110101110100101000101010001010001100111100101011001111100011100110,139,255,54.51%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,903b4fcd2be5bef1321073c5a8936c75cd38c94950c9d89d3bb288e025456a41,1001000000111011010011111100110100101011111001011011111011110001001100100001000001110011110001011010100010010011011011000111010111001101001110001100100101001001010100001100100111011000100111010011101110110010100010001110000000100101010001010110101001000001,1110010101001000110000010111011001111001100001101000000100110011110111101010101010110101001111000010010001101101111000011011110000011001010101101001100000010101100011111110100111100110000100110101100010101111111000111000010111000000001000001100101111110010,125,255,49.02%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,0707935d09b110d198a6293c90c0712b228d24e50611efb1078e8a3d0bb3aa65,11100000111100100110101110100001001101100010001000011010001100110001010011000101001001111001001000011000000011100010010101100100010100011010010010011100101000001100001000111101111101100010000011110001110100010100011110100001011101100111010101001100101,111001001110100000111011110011001011011110100100010111100010011011101000001110011101111110001010001110000111110111111001110001011110110111000110111010110111001110110010011000111010001001111110110010010010011111000010101100011101110110101100000101111010110,142,255,55.69%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,070d72118a57fc11f50d888b9a4173ac7db30840cfe1fea1448230cff8091e9f,11100001101011100100001000110001010010101111111110000010001111101010000110110001000100010111001101001000001011100111010110001111101101100110000100001000000110011111110000111111110101000010100010010000010001100001100111111111000000010010001111010011111,111001001111110111111001010101011011000001101001100001111010011000110011011011101001110011100100001011010111111111111100110010110101001110111010101100100011100000100001100000111000000001011110010011110011111010110111010101000011101011011001011111100101100,139,255,54.51%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,e3caf25b1edcdd40084ecc732dd30baa2958a43443929ad13f16410b7e705a89,1110001111001010111100100101101100011110110111001101110101000000000010000100111011001100011100110010110111010011000010111010101000101001010110001010010000110100010000111001001010011010110100010011111100010110010000010000101101111110011100000101101010001001,1001011010111001011111001110000001001100101111111110001010000010111001001111010000001010100010101010000100101101100001100110001111111101001101101111010101101000100111001011001010100100010111110101110000001011001010100110111010011011000101011111101100111010,132,255,51.76%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,d93f7bc32fa1f3915bd8a401e72b213673feeab4603dafcf434d4dc8fde49066,1101100100111111011110111100001100101111101000011111001110010001010110111101100010100100000000011110011100101011001000010011011001110011111111101110101010110100011000000011110110101111110011110100001101001101010011011100100011111101111001001001000001100110,1010110001001100111101010111100001111101110000101100110001010011101101110110001001100010111110000110101111010101101011001111111110100111100100001011101111101000101111110001110110010001010000010010000001010000001001101010110100011000100000010011000111010101,129,255,50.59%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,5cc061308d884f83696f05b3d2f2284cf0c56b0d0b671249a3ebe04a8e123714,101110011000000011000010011000010001101100010000100111110000011011010010110111100000101101100111101001011110010001010000100110011110000110001010110101100001101000010110110011100010010010010011010001111101011111000000100101010001110000100100011011100010100,010100110110011111011111000101111011111111010110111000001000001100001011101010111000011010010100101111000001100101001011000010100100100101010110011101001010001110101000100011100101100110001111100000011110110100010110010111101101011011101111001011010100111,133,255,52.16%
75738ebb52633fc2ecbac6f98cfe8dc9d46e515cdf203e8e631d6b65e565a1b3,111010101110011100011101011101101010010011000110011111111000010111011001011101011000110111110011000110011111110100011011100100111010100011011100101000101011100110111110010000000111110100011100110001100011101011010110110010111100101011001011010000110110011,a295dc21722a966a627e54b146bc926fff5a08e4c184f05c6824dd745e2ce54f,1010001010010101110111000010000101110010001010101001011001101010011000100111111001010100101100010100011010111100100100100110111111111111010110100000100011100100110000011000010011110000010111000110100000100100110111010111010001011110001011001110010101001111,1101011111100110010100101001101000100000010010011010100110101000100011101100010010010010010010001100101001000010000111111010011000101011001101000101100110111000000111101010010011001110110100100000101100111001101101100001000110111011010010010100010011111100,118,255,46.27%
